clip_name, system_1, system_2
12_zhao_2_1_1,SA,SB
12_zhao_2_2_2,SA,SB
12_zhao_2_3_3,SA,SB
12_zhao_2_4_4,SA,SB
12_zhao_2_5_5,SA,SB
12_zhao_2_6_6,SA,SB
12_zhao_2_7_7,SA,SB
12_zhao_2_8_8,SA,SB
12_zhao_2_65_65,SA,SB
12_zhao_2_73_73,SA,SB
12_zhao_2_81_81,SA,SB
12_zhao_2_87_87,SA,SB
12_zhao_2_95_95,SA,SB
12_zhao_2_103_103,SA,SB
12_zhao_2_111_111,SA,SB
13_lu_2_111_111,SA,SB
13_lu_2_1_1,SA,SB
13_lu_2_2_2,SA,SB
13_lu_2_65_65,SA,SB
13_lu_2_73_73,SA,SB
13_lu_2_81_81,SA,SB
13_lu_2_87_87,SA,SB
13_lu_2_95_95,SA,SB
13_lu_2_103_103,SA,SB
22_luqi_2_1_1,SA,SB
22_luqi_2_2_2,SA,SB
22_luqi_2_3_3,SA,SB
22_luqi_2_4_4,SA,SB
22_luqi_2_5_5,SA,SB
22_luqi_2_6_6,SA,SB
22_luqi_2_7_7,SA,SB
22_luqi_2_8_8,SA,SB
22_luqi_2_65_65,SA,SB
22_luqi_2_73_73,SA,SB
22_luqi_2_81_81,SA,SB
22_luqi_2_87_87,SA,SB
22_luqi_2_95_95,SA,SB
22_luqi_2_103_103,SA,SB
22_luqi_2_111_111,SA,SB
24_kexin_2_111_111,SA,SB
24_kexin_2_1_1,SA,SB
24_kexin_2_2_2,SA,SB
24_kexin_2_65_65,SA,SB
24_kexin_2_73_73,SA,SB
24_kexin_2_81_81,SA,SB
24_kexin_2_87_87,SA,SB
24_kexin_2_95_95,SA,SB
24_kexin_2_103_103,SA,SB
23_hailing_2_1_1,SA,SB
23_hailing_2_2_2,SA,SB
23_hailing_2_65_65,SA,SB
23_hailing_2_73_73,SA,SB
23_hailing_2_81_81,SA,SB
23_hailing_2_87_87,SA,SB
23_hailing_2_95_95,SA,SB
23_hailing_2_103_103,SA,SB
23_hailing_2_111_111,SA,SB
